Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B09QS8V5N8,"Redmi Note 11 (Space Black, 4GB RAM, 64GB Storage)|90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | 33W Charger Included",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹17,999",50772,https://www.amazon.in/Redmi-Storage-Qualcomm%C2%AE-SnapdragonTM-Included/dp/B09QS8V5N8/ref=sr_1_96?qid=1672895770&s=electronics&sr=1-96,47030,41671,60638,40955,46256,9299,8631,5453,5410,5829,45775.152,45716.37905599991,45726.555303967645,45731.23944220227,45729.48899588548,5722.516,5727.817847999976,5730.212532943933,5729.922187032012,5729.80563568561
B08CF3D7QR,Portronics Konnect L POR-1081 Fast Charging 3A Type-C Cable 1.2Meter with Charge & Sync Function for All Type-C Devices (Grey),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹339,13391,https://www.amazon.in/Portronics-POR-1081-Charging-1-2Meter-Function/dp/B08CF3D7QR/ref=sr_1_100?qid=1672895777&s=electronics&sr=1-100,9674,13313,15314,14069,16279,1374,1079,2320,1459,2611,15638.522,15700.015915999953,15707.368335048028,15705.820105994511,15705.312015088255,2290.398,2319.8798440000132,2323.6128302320144,2322.911895585318,2322.640432753322
B09T2WRLJJ,"Redmi Note 11 Pro + 5G (Phantom White, 8GB RAM, 128GB Storage) | 67W Turbo Charge | 120Hz Super AMOLED Display | Additional Exchange Offers | Charger Included",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹26,999",25824,https://www.amazon.in/Redmi-Phantom-Additional-Exchange-Included/dp/B09T2WRLJJ/ref=sr_1_101?qid=1672895777&s=electronics&sr=1-101,28649,31401,21459,24882,21785,1744,3441,3845,3400,3042,22622.16,22542.000480000075,22533.986645440003,22535.480986568185,22536.202053304194,3185.194,3167.705531999982,3166.1772386959615,3166.7479898998504,3166.811096287493
B089WB69Y1,"USB Charger, Oraimo Elite Dual Port 5V/2.4A Wall Charger, USB Wall Charger Adapter for iPhone 11/Xs/XS Max/XR/X/8/7/6/Plus, iPad Pro/Air 2/Mini 3/Mini 4, Samsung S4/S5, and More",Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,₹649,14404,https://www.amazon.in/oraimo-firefly-2s-charger-micro-usb-multi-protection/dp/B089WB69Y1/ref=sr_1_102?qid=1672895777&s=electronics&sr=1-102,16052,12547,13037,18154,16552,1029,2304,2440,1065,1028,16705.734,16727.435652000084,16722.502340056,16721.34187886196,16721.887265986596,1135.076,1114.1875280000006,1113.7142959839946,1114.4722617331508,1114.4284307790408
B0116MIKKC,Goldmedal Curve Plus 202042 Plastic Spice 3-Pin 240V Universal Travel Adaptor (White),Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,₹171,11339,https://www.amazon.in/Goldmedal-202042-Plastic-Universal-Adaptor/dp/B0116MIKKC/ref=sr_1_103?qid=1672895777&s=electronics&sr=1-103,8444,12192,13215,13120,9192,1862,1614,1029,1742,1229,10455.282,10324.22519599997,10309.419746888056,10313.254821782062,10314.10476353598,1348.956,1340.5361680000033,1338.9544339040003,1339.0934925229212,1339.226795690349
B09P858DK8,"WeCool C1 Car Mobile Holder with One Click Technology,360° Rotational, Strong Suction Cup,Compatible with 4 to 6 Inch Devices, Wildshield and Dashboard Mobile Holder for Car, and Use",Electronics|Mobiles&Accessories|MobileAccessories|AutomobileAccessories|Cradles,"₹1,999",3626,https://www.amazon.in/WeCool-C1-Technology-Windshield-Extendable/dp/B09P858DK8/ref=sr_1_104?qid=1672895777&s=electronics&sr=1-104,3224,2957,4275,4295,3442,517,283,557,272,698,3704.722,3679.6755160000116,3676.173943848015,3676.952927960986,3677.1475769992753,578.586,589.4973080000033,590.9348468239995,590.663479762672,590.5629417747415
B07DJLFMPS,HP 32GB Class 10 MicroSD Memory Card (U1 TF Card 32GB),Electronics|Accessories|MemoryCards|MicroSD,"₹1,600",32625,https://www.amazon.in/HP-MicroSD-U1-TF-Card-32GB/dp/B07DJLFMPS/ref=sr_1_106?qid=1672895777&s=electronics&sr=1-106,39610,40942,26785,29630,34943,2126,3370,2923,3149,3195,33146.32,33330.180960000136,33354.24133088,33347.997064256815,33346.85260446809,3167.944,3171.6280319999823,3171.967693696005,3171.81688838991,3171.812199123746
B07WHQWXL7,"iQOO Z6 44W by vivo (Lumina Blue, 6GB RAM, 128GB Storage) | 6.44"" FHD+ AMOLED Display | 50% Charge in just 27 mins | in-Display Fingerprint Scanning",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹20,999",19252,https://www.amazon.in/iQOO-Lumina-Blue-128GB-Storage/dp/B07WHQWXL7/ref=sr_1_107?qid=1672895777&s=electronics&sr=1-107,14443,20647,22503,13899,18879,1205,3226,3674,2416,3469,17862.872,17910.297216000105,17926.315256448077,17925.966706303934,17924.578274891002,3214.41,3232.741979999985,3236.2363824399617,3235.8646662542824,3235.5930948552596
B07WDK3ZS6,"iQOO Z6 Lite 5G by vivo (Mystic Night, 6GB RAM, 128GB Storage) | World's First Snapdragon 4 Gen 1 | 120Hz Refresh Rate | 5000mAh Battery | Travel Adapter to be Purchased Separately",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹18,999",19252,https://www.amazon.in/iQOO-Storage-Snapdragon-Purchased-Separately/dp/B07WDK3ZS6/ref=sr_1_108?qid=1672895777&s=electronics&sr=1-108,19246,20485,13569,14129,19437,2986,2563,2800,3262,3507,17743.952,17913.073455999867,17934.665707167835,17929.418884371793,17928.243932082307,3393.874,3409.4545720000096,3410.3964478160174,3409.9075317632473,3409.8743868490888
B09T2S8X9C,"Redmi Note 11 Pro + 5G (Stealth Black, 8GB RAM, 256GB Storage) | 67W Turbo Charge | 120Hz Super AMOLED Display | Additional Exchange Offers | Charger Included",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹28,999",25824,https://www.amazon.in/Redmi-Stealth-Additional-Exchange-Included/dp/B09T2S8X9C/ref=sr_1_109?qid=1672895777&s=electronics&sr=1-109,32002,27239,21392,32172,19353,1573,1311,2548,4155,2647,22772.894,22482.778131999956,22439.35486149583,22446.286113358212,22449.414806137942,3010.19,2985.946819999976,2980.3938239599624,2980.9733912848287,2981.369425769032
B07S9S86BF,boAt Bassheads 242 in Ear Wired Earphones with Mic(Active Black),"Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹1,490",161679,https://www.amazon.in/Boat-Bassheads-242-Earphones-Resistance/dp/B07S9S86BF/ref=sr_1_110?qid=1672895777&s=electronics&sr=1-110,158303,202089,127845,188309,167114,28015,26539,14620,23739,10103,170300.262,170274.22363599951,170229.12964920848,170219.98250243478,170226.2927696833,13950.814,13593.38589200002,13548.21876277604,13557.000033946102,13560.193588538932
B07N8RQ6W7,Portronics MODESK POR-122 Universal Mobile Tabletop Holder (Black),Electronics|Mobiles&Accessories|MobileAccessories|Stands,₹699,16685,https://www.amazon.in/Portronics-POR-122-MODESK-Universal-Mobile/dp/B07N8RQ6W7/ref=sr_1_111?qid=1672895777&s=electronics&sr=1-111,17321,13572,14055,14648,19271,2601,922,1312,1224,2647,17737.02,17902.60755999985,17919.682965679713,17914.86539585079,17913.896674458087,2191.834,2239.491452000007,2244.6233724560034,2243.27620042919,2242.969495773915
B09FKDH6FS,"realme narzo 50i (Mint Green, 2GB RAM+32GB Storage) Octa Core Processor | 6.5"" inch Large Display",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹7,999",30907,https://www.amazon.in/realme-narzo-Mint-Green-Storage/dp/B09FKDH6FS/ref=sr_1_115?qid=1672895777&s=electronics&sr=1-115,31237,38557,39622,22883,28924,1922,5002,4765,4081,2989,28142.008,28104.851423999917,28123.227281471787,28126.167151685757,28124.23145606183,3390.4,3343.0611999999833,3338.942293599961,3340.3710974607516,3340.578056465595
B08HVJCW95,MI 10000mAh 3i Lithium Polymer Power Bank Dual Input(Micro-USB and Type C) and Output Ports 18W Fast Charging (Metallic Blue),Electronics|Mobiles&Accessories|MobileAccessories|Chargers|PowerBanks,"₹2,199",178912,https://www.amazon.in/Power-10000mAh-Metallic-Output-Charging/dp/B08HVJCW95/ref=sr_1_116?qid=1672895777&s=electronics&sr=1-116,152325,138205,168063,182784,134969,11222,14379,14815,11292,29956,149096.096,147776.45308800047,147595.00138566448,147632.78706965662,147643.87884187078,24189.314,24767.89089199988,24835.945152775705,24819.664786365905,24815.514650959718
B09YDFDVNS,"Nokia 105 Plus Single SIM, Keypad Mobile Phone with Wireless FM Radio, Memory Card Slot and MP3 Player | Red",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|BasicMobiles,"₹1,699",128311,https://www.amazon.in/Nokia-105-Single-Keypad-Wireless/dp/B09YDFDVNS/ref=sr_1_117?qid=1672895777&s=electronics&sr=1-117,138376,115287,156829,160959,129774,25405,24855,17873,13678,14935,139194.134,138310.76085200105,138185.27762565733,138212.1582729001,138219.35351551586,14879.752,14843.111856000081,14848.721342368191,14849.92188183764,14849.43576523475
B07WGPKTS4,"iQOO Z6 44W by vivo (Raven Black, 4GB RAM, 128GB Storage) | 6.44"" FHD+ AMOLED Display | 50% Charge in just 27 mins | in-Display Fingerprint Scanning",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹19,999",19252,https://www.amazon.in/iQOO-Raven-Black-128GB-Storage/dp/B07WGPKTS4/ref=sr_1_118?qid=1672895777&s=electronics&sr=1-118,24547,23437,20044,24646,21848,2043,2025,1726,2156,2363,22453.96,22417.88488000014,22409.46786864017,22409.855724698198,22410.608626802663,2268.638,2281.0925640000096,2282.0315343920224,2281.6122624458,2281.5819035730538
B0789LZTCJ,boAt Rugged v3 Extra Tough Unbreakable Braided Micro USB Cable 1.5 Meter (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹799,94364,https://www.amazon.in/Rugged-Extra-Tough-Unbreakable-Braided/dp/B0789LZTCJ/ref=sr_1_119?qid=1672895777&s=electronics&sr=1-119,71505,92376,83064,68614,75392,9964,9345,14088,5281,15729,74295.48,74289.69944,74314.09318031988,74315.41519513722,74313.32818902381,12943.29,13179.38462000002,13214.777852359952,13209.140288140117,13206.58930059365
B09MZCQYHZ,"Ambrane 10000mAh Slim Power Bank, 20W Fast Charging, Dual Output, Type C PD (Input & Output), Quick Charge, Li-Polymer, Multi-Layer Protection for iPhone, Anrdoid & Other Devices (Stylo 10K, Green)",Electronics|Mobiles&Accessories|MobileAccessories|Chargers|PowerBanks,"₹1,599",7222,https://www.amazon.in/Ambrane-Multi-Layer-Protection-Li-Polymer-Stylo-10k/dp/B09MZCQYHZ/ref=sr_1_120?qid=1672895777&s=electronics&sr=1-120,7378,7913,8344,5139,5295,1241,522,1243,657,775,5465.67,5425.4342599999745,5425.195268279989,5426.7233654137835,5426.569933477113,772.256,769.5675679999968,769.6813231039978,769.8548362005108,769.8125095821595
B0B4F2ZWL3,"Samsung Galaxy M13 (Stardust Brown, 6GB, 128GB Storage) | 6000mAh Battery | Upto 12GB RAM with RAM Plus",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹17,999",18998,https://www.amazon.in/Samsung-Stardust-Storage-6000mAh-Battery/dp/B0B4F2ZWL3/ref=sr_1_121?qid=1672895777&s=electronics&sr=1-121,17998,23541,24121,17872,15193,3649,1820,3167,3673,2212,16488.428,16308.822184000077,16297.407296752133,16303.291873566117,16303.632928467383,2636.246,2597.8607880000154,2592.2116062640266,2593.3236396230204,2593.6680892989516
B08VB2CMR3,"OPPO A74 5G (Fluid Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹20,990",32916,https://www.amazon.in/OPPO-Fluid-Black-128GB-Storage/dp/B08VB2CMR3/ref=sr_1_122?qid=1672895777&s=electronics&sr=1-122,25483,29986,33077,29472,26147,6514,5974,5402,6354,3503,27445.272,27288.818415999933,27274.917430047873,27279.959122404172,27280.56039515411,4358.958,4275.293524000031,4265.1244252720435,4267.407724382435,4268.053654787818
B095RTJH1M,Spigen EZ Fit Tempered Glass Screen Protector Guard for iPhone 14/13/13 Pro - 2 Pack,"Electronics|Mobiles&Accessories|MobileAccessories|Maintenance,Upkeep&Repairs|ScreenProtectors","₹2,899",26603,https://www.amazon.in/Spigen-Tempered-Screen-Protector-iPhone/dp/B095RTJH1M/ref=sr_1_123?qid=1672895777&s=electronics&sr=1-123,25139,21144,19908,28619,19738,4336,5305,2079,2736,2796,21997.8,21822.126400000052,21791.55529920003,21795.61794565769,21797.855139354466,2756.498,2759.761643999992,2760.9958906319794,2760.6860241364707,2760.6732947317732
B097R25DP7,"Noise ColorFit Pulse Smartwatch with 3.56 cm (1.4"") Full Touch HD Display, SpO2, Heart Rate, Sleep Monitors & 10-Day Battery - Jet Black",Electronics|WearableTechnology|SmartWatches,"₹4,999",67950,https://www.amazon.in/Noise-ColorFit-Smartwatch-Monitoring-Waterproof/dp/B097R25DP7/ref=sr_1_124?qid=1672895777&s=electronics&sr=1-124,54205,76596,82404,65998,56348,7232,7151,4298,3836,8758,60557.256,60008.62356800014,59967.835291103656,59985.699338503924,59987.19135407934,7228.28,7380.005839999949,7398.854519519906,7394.402195914493,7393.302629829081
B09YDFKJF8,"Nokia 105 Plus Single SIM, Keypad Mobile Phone with Wireless FM Radio, Memory Card Slot and MP3 Player | Charcoal",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|BasicMobiles,"₹1,699",128311,https://www.amazon.in/Nokia-105-Single-Wireless-Charcoal/dp/B09YDFKJF8/ref=sr_1_125?qid=1672895777&s=electronics&sr=1-125,137576,117694,126085,137288,139184,8022,15049,19867,9862,21982,137722.15,137970.5216999994,137977.70751260006,137969.70246194335,137969.79010777286,18741.166,19016.35454800002,19057.642215543914,19051.0110602349,19048.054647132398
B07WDK3ZS2,"iQOO Z6 Pro 5G by vivo (Legion Sky, 8GB RAM, 128GB Storage) | Snapdragon 778G 5G | 66W FlashCharge | 1300 nits Peak Brightness | HDR10+",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹29,990",9499,https://www.amazon.in/iQOO-Storage-Snapdragon-FlashCharge-Brightness/dp/B07WDK3ZS2/ref=sr_1_126?qid=1672895777&s=electronics&sr=1-126,11719,12032,9474,8482,7451,1582,1503,999,1033,990,7872.886,7817.144707999975,7813.809384024007,7815.410160784352,7815.57411368181,1005.498,1003.2456440000061,1003.2300426320087,1003.2687471925101,1003.2753952677944
B08RZ5K9YH,MI 33W SonicCharge 2.0 USB Charger for Cellular Phones - White,Electronics|Mobiles&Accessories|MobileAccessories|Chargers|WallChargers,"₹1,999",1777,https://www.amazon.in/33W-SonicCharge-2-0-Charger-Combo/dp/B08RZ5K9YH/ref=sr_1_121?qid=1672895784&s=electronics&sr=1-121,1992,2156,1368,1755,1465,237,325,204,341,228,1537.594,1531.4227320000061,1530.6483002960063,1530.748904064699,1530.8200900144527,255.764,253.63799199999897,253.28308657599996,253.32407468252902,253.3527279559086
B08444S68L,"OPPO A31 (Mystery Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹15,990",58506,https://www.amazon.in/Oppo-Mystery-Storage-Additional-Exchange/dp/B08444S68L/ref=sr_1_122?qid=1672895784&s=electronics&sr=1-122,58875,54562,51891,74138,70867,6648,8129,3198,4164,8811,70384.34,70590.75052000003,70584.24053255953,70575.74929211498,70577.28788649922,7286.494,7444.36693199997,7463.071267895994,7458.193414497464,7457.191796323111
B07WHQBZLS,"iQOO vivo Z6 5G (Chromatic Blue, 8GB RAM, 128GB Storage) | Snapdragon 695-6nm Processor | 120Hz FHD+ Display | 5000mAh Battery",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹21,990",21350,https://www.amazon.in/iQOO-Chromatic-Storage-Snapdragon-Processor/dp/B07WHQBZLS/ref=sr_1_123?qid=1672895784&s=electronics&sr=1-123,15377,25132,27445,15440,20310,3970,2321,1898,3512,1930,19563.706,19559.152668000057,19573.899420904036,19575.44005170893,19573.94812254249,2329.808,2298.8978239999883,2293.520340671992,2294.2171386236105,2294.616474924138
B085DTN6R2,"Portronics Konnect CL 20W POR-1067 Type-C to 8 Pin USB 1.2M Cable with Power Delivery & 3A Quick Charge Support, Nylon Braided for All Type-C and 8 Pin Devices, Green",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹899,2263,https://www.amazon.in/Portronics-Konnect-Delivery-Support-Braided/dp/B085DTN6R2/ref=sr_1_124?qid=1672895784&s=electronics&sr=1-124,1678,2657,2926,2700,2563,150,253,124,150,207,2620.782,2613.5741959999878,2612.94636888798,2613.1908194980583,2613.2137167314636,187.858,189.82372399999858,190.07470087199977,190.00942163921704,189.99714737913362
B09JS562TP,"Motorola a10 Dual Sim keypad Mobile with 1750 mAh Battery, Expandable Storage Upto 32GB, Wireless FM with Recording - Rose Gold",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|BasicMobiles,"₹1,630",9378,https://www.amazon.in/Motorola-keypad-Mobile-Expandable-Battery/dp/B09JS562TP/ref=sr_1_125?qid=1672895784&s=electronics&sr=1-125,7064,8644,10282,9728,9697,1161,1447,1705,1849,1781,9732.658,9727.778123999944,9727.101384071939,9727.375621648758,9727.37372795202,1790.752,1791.2198559999904,1790.930566368001,1790.9129517095157,1790.9351310557818
B09KLVMZ3B,Portronics Konnect L 1.2M POR-1401 Fast Charging 3A 8 Pin USB Cable with Charge & Sync Function (White),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,4768,https://www.amazon.in/Portronics-Konnect-POR-1401-Charging-Function/dp/B09KLVMZ3B/ref=sr_1_126?qid=1672895784&s=electronics&sr=1-126,3909,5697,3809,4620,5204,246,240,412,511,755,4974.286,5000.885908,5003.7287176240125,5002.789051365093,5002.6798279627965,668.126,678.227427999996,679.1039481839957,678.8096007247487,678.7622127697438
B09V17S2BG,"boAt Wave Lite Smartwatch with 1.69"" HD Display, Heart Rate & SpO2 Level Monitor, Multiple Watch Faces, Activity Tracker, Multiple Sports Modes & IP68 (Deep Blue)",Electronics|WearableTechnology|SmartWatches,"₹6,990",21796,https://www.amazon.in/boAt-Wave-Lite-Smartwatch-Multiple/dp/B09V17S2BG/ref=sr_1_127?qid=1672895784&s=electronics&sr=1-127,16832,20292,26533,19776,23095,2622,3115,2911,3624,2976,22449.344,22478.971231999993,22488.075183296056,22488.235052738746,22487.309280331312,3136.378,3124.3922840000146,3122.209224552033,3122.468145814317,3122.6334730572103
B0B5CGTBKV,"boAt Wave Call Smart Watch, Smart Talk with Advanced Dedicated Bluetooth Calling Chip, 1.69” HD Display with 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2(Caribbean Green)",Electronics|WearableTechnology|SmartWatches,"₹7,990",17833,https://www.amazon.in/boAt-Wave-Call-Dedicated-Multi-Sport/dp/B0B5CGTBKV/ref=sr_1_128?qid=1672895784&s=electronics&sr=1-128,22772,18007,15847,17269,14984,1042,1842,995,1808,2624,15637.51,15575.653779999891,15568.105782839988,15569.63809332563,15570.167898910417,2311.114,2348.239291999989,2351.6589679759777,2350.4621498717115,2350.3111456469774
B0B23LW7NV,Spigen EZ Fit Tempered Glass Screen Protector for iPhone 14 Pro Max - 2 Pack (Sensor Protection),"Electronics|Mobiles&Accessories|MobileAccessories|Maintenance,Upkeep&Repairs|ScreenProtectors","₹2,899",7779,https://www.amazon.in/Spigen-Tempered-Screen-Protector-iPhone/dp/B0B23LW7NV/ref=sr_1_130?qid=1672895784&s=electronics&sr=1-130,9502,8766,9459,6094,6925,527,1315,1167,1121,423,6887.424,6868.273472000054,6870.422262016036,6871.371496590915,6871.068631980682,652.16,627.5984799999985,625.0500894399942,625.7566976003143,625.9040492718858
B09KGV7WSV,"KINGONE Upgraded Stylus Pen, iPad Pencil, Ultra High Precision & Sensitivity, Palm Rejection, Prevents False ON/Off Touch, Power Display, Tilt Sensitivity, Magnetic Adsorption for iPad 2018 and Later",Electronics|Mobiles&Accessories|MobileAccessories|StylusPens,"₹5,999",17129,https://www.amazon.in/Upgraded-Precision-Sensitivity-Rejection-Adsorption/dp/B09KGV7WSV/ref=sr_1_131?qid=1672895784&s=electronics&sr=1-131,19631,14461,20852,20321,22186,1158,1095,1686,1349,2444,21571.512,21643.075136000065,21648.12596620819,21646.40608336115,21646.033822435227,2110.272,2143.7784159999997,2147.590310047989,2146.6872550445205,2146.4431548442567
B0971DWFDT,"Portronics CarPower Mini Car Charger with Dual Output, Fast Charging (Type C PD 18W + QC 3.0A) Compatible with All Smartphones(Black)",Electronics|Mobiles&Accessories|MobileAccessories|Chargers|AutomobileChargers,₹699,4969,https://www.amazon.in/Portronics-CarPower-Charger-Output-Black/dp/B0971DWFDT/ref=sr_1_132?qid=1672895784&s=electronics&sr=1-132,4996,5288,5471,6038,4071,732,686,917,357,628,4663.22,4605.679159999998,4598.487910479997,4600.093591625427,4600.540276482969,578.09,579.6710199999999,580.4876315600025,580.5132912376855,580.4352178522703
B0BNV7JM5Y,"boAt Newly Launched Wave Electra with 1.81"" HD Display, Smart Calling with Ultra-Seamless BT Calling Chip,20 Built-In Watch Faces,100 + Sports Modes,Menu Personalization,In-Built Games(Charcoal Black)",Electronics|WearableTechnology|SmartWatches,"₹7,990",154,https://www.amazon.in/boAt-Launched-Ultra-Seamless-Personalization-Charcoal/dp/B0BNV7JM5Y/ref=sr_1_133?qid=1672895784&s=electronics&sr=1-133,127,198,157,179,156,24,18,28,29,20,162.194,161.63353200000114,161.56442269600154,161.57635665188883,161.58183531337193,22.748,22.485143999999835,22.449423631999977,22.45734151049606,22.459395227380483
B0B53QFZPY,"PTron Newly Launched Force X10 Bluetooth Calling Smartwatch with 1.7"" Full Touch Color Display, Real Heart Rate Monitor, SpO2, Watch Faces, 5 Days Runtime, Fitness Trackers & IP68 Waterproof (Pink)",Electronics|WearableTechnology|SmartWatches,"₹5,999",4415,https://www.amazon.in/PTron-Force-Bluetooth-Smartwatch-Waterproof/dp/B0B53QFZPY/ref=sr_1_134?qid=1672895784&s=electronics&sr=1-134,4024,3138,4569,5090,3485,607,646,436,828,458,3953.892,3911.0907759999955,3904.8903301279674,3906.1318233787397,3906.508503555059,551.38,544.0756400000022,542.8510439199989,543.0096290577602,543.1027212489989
B083342NKJ,MI Braided USB Type-C Cable for Charging Adapter (Red),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,18757,https://www.amazon.in/Mi-Braided-USB-Type-C-Cable/dp/B083342NKJ/ref=sr_1_135?qid=1672895784&s=electronics&sr=1-135,20054,22315,21651,15785,16773,3644,1120,3472,3434,1167,16870.796,16817.073688000048,16819.622552464163,16821.780011946663,16821.336667976684,1880.818,1809.962603999997,1800.9467815119992,1803.099210073136,1803.6040788186033
B07WJWRNVK,"iQOO vivo Z6 5G (Dynamo Black, 6GB RAM, 128GB Storage) | Snapdragon 695-6nm Processor | 120Hz FHD+ Display | 5000mAh Battery",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹20,990",21350,https://www.amazon.in/iQOO-Storage-Snapdragon-695-6nm-Processor/dp/B07WJWRNVK/ref=sr_1_136?qid=1672895784&s=electronics&sr=1-136,18069,23165,17140,24036,24080,2268,2924,4257,3070,1686,23631.312,23717.541536000135,23720.831785408136,23717.32576157883,23717.534547505416,2204.074,2143.6301720000106,2137.8999046160225,2139.8315266736795,2140.094213711984
B01F25X6RQ,Samsung Ehs64 Ehs64Avfwecinu Hands-Free Wired In Ear Earphones With Mic With Remote Note (White),"Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear",₹499,31539,https://www.amazon.in/Samsung-Original-EHS64AVFWECINU-Stereo-Headset/dp/B01F25X6RQ/ref=sr_1_137?qid=1672895784&s=electronics&sr=1-137,32879,33539,23610,32209,28949,2928,4233,5481,5400,6074,29476.222,29465.864515999765,29458.374085847554,29457.293252236374,29458.24847064195,5852.658,5877.398123999985,5879.5337440720095,5878.885001728852,5878.74648236629
B09C6HXFC1,"Duracell USB Lightning Apple Certified (Mfi) Braided Sync & Charge Cable For Iphone, Ipad And Ipod. Fast Charging Lightning Cable, 3.9 Feet (1.2M) - Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,799",815,https://www.amazon.in/DURACELL-Lightning-Certified-braided-Devices/dp/B09C6HXFC1/ref=sr_1_138?qid=1672895784&s=electronics&sr=1-138,918,684,689,719,621,146,109,144,49,90,650.416,647.5640480000025,647.207256544005,647.2864520328397,647.308742103356,83.168,83.25790400000001,83.37919491199932,83.3885019583349,83.37629549357443
B0B244R4KB,Spigen EZ Fit Tempered Glass Screen Protector for iPhone 14 Pro - 2 Pack (Sensor Protection),"Electronics|Mobiles&Accessories|MobileAccessories|Maintenance,Upkeep&Repairs|ScreenProtectors","₹2,899",6129,https://www.amazon.in/Spigen-Tempered-Screen-Protector-iPhone/dp/B0B244R4KB/ref=sr_1_139?qid=1672895784&s=electronics&sr=1-139,4874,6170,6137,4929,5964,512,861,535,614,735,5715.554,5732.767612000002,5736.336048935998,5735.969627402611,5735.7001156548895,693.116,697.5006479999981,698.052671343994,697.9030664672285,697.8775204194649
B0BMGG6NKT,"Samsung Galaxy M04 Dark Blue, 4GB RAM, 128GB Storage | Upto 8GB RAM with RAM Plus | MediaTek Helio P35 | 5000 mAh Battery",Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,"₹13,499",284,https://www.amazon.in/Samsung-Galaxy-Storage-MediaTek-Battery/dp/B0BMGG6NKT/ref=sr_1_140?qid=1672895784&s=electronics&sr=1-140,318,243,223,355,358,55,43,38,27,16,347.954,349.92281199999894,349.968074536001,349.89605115940924,349.90032381315285,20.352,19.808656000000042,19.76697276799999,19.783612848704152,19.785519320957423
B082LSVT4B,"Ambrane Unbreakable 60W / 3A Fast Charging 1.5m Braided Type C to Type C Cable for Smartphones, Tablets, Laptops & Other Type C Devices, PD Technology, 480Mbps Data Sync (RCTT15, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,43994,https://www.amazon.in/Ambrane-Unbreakable-Charging-Braided-Cable/dp/B082LSVT4B/ref=sr_1_141?qid=1672895784&s=electronics&sr=1-141,36260,48436,44314,47352,56008,2279,7511,2643,6394,2447,53041.084,53366.20695199984,53399.95348145548,53390.0638203305,53388.285050535196,3494.308,3403.356823999983,3390.907542671965,3392.9043295795996,3393.86042329629
B092JHPL72,"SWAPKART Flexible Mobile Tabletop Stand, Metal Built, Heavy Duty Foldable Lazy Bracket Clip Mount Multi Angle Clamp for All Smartphones (Pack of 1), Multi Color",Electronics|Mobiles&Accessories|MobileAccessories|Mounts|Bedstand&DeskMounts,₹999,3234,https://www.amazon.in/SWAPKART-Flexible-Desktop-Foldable-Smartphones/dp/B092JHPL72/ref=sr_1_142?qid=1672895784&s=electronics&sr=1-142,2440,2848,3934,3537,3273,632,292,207,334,509,3377.11,3365.242580000021,3363.888189240049,3364.322142464783,3364.372156239637,444.44,451.9623200000013,452.6593329599992,452.4248123868797,452.3913585442263
